FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV004,Ar,66,-22499.067430393618,5371.649415375448,Region_54,33.0,-5174.099420063987,1235.3155618945989,Region
FOV001,Cck,67,-22617.893435633458,5377.3996766166365,Region_23,33.5,-5201.42577777646,1236.6379466310018,Region
FOV001,Cck,67,-22614.893435633458,5363.3996766166365,Region_23,33.5,-5200.735869258775,1233.418373548473,Region
FOV001,Slc32a1,67,-22607.893435633458,5394.3996766166365,Region_23,33.5,-5199.126082717511,1240.5474282312152,Region
FOV001,Trpc7,67,-22603.893435633458,5382.3996766166365,Region_23,33.5,-5198.206204693931,1237.7877941604763,Region
FOV001,Slc32a1,67,-22543.893435633458,6357.3996766166365,Region_46,33.5,-5184.408034340237,1462.008062408018,Region
FOV001,Npy,67,-22502.893435633458,5362.3996766166365,Region_54,33.5,-5174.979284598545,1233.188404042578,Region
FOV001,Cck,67,-22592.893435633458,5339.3996766166365,Region_71,33.5,-5195.676540129087,1227.899105406995,Region
FOV001,Cck,67,-22582.893435633458,5333.3996766166365,Region_71,33.5,-5193.376845070138,1226.5192883716256,Region
FOV001,Cck,67,-22582.893435633458,5352.3996766166365,Region_71,33.5,-5193.376845070138,1230.888708983629,Region
FOV001,Lamp5,67,-22736.893435633458,6489.3996766166365,Region_22,33.5,-5228.792148977955,1492.3640371861468,Region
FOV001,Cck,67,-22577.893435633458,5210.3996766166365,Region_44,33.5,-5192.226997540663,1198.233039146551,Region
FOV001,Gad1,67,-22540.893435633458,5384.3996766166365,Region_54,33.5,-5183.718125822552,1238.2477331722662,Region
FOV001,Sncg,67,-22532.893435633458,6348.3996766166365,Region_45,33.5,-5181.8783697753925,1459.9383368549638,Region
FOV001,Cacng3,67,-23149.893435633458,5892.3996766166365,Region_9,33.5,-5323.769554912555,1355.072242166883,Region
FOV001,Ankrd6,67,-22940.893435633458,6525.3996766166365,Region_86,33.5,-5275.705928180518,1500.6429393983638,Region
FOV001,Gad1,67,-22556.893435633458,5955.3996766166365,Region_20,33.5,-5187.39763791687,1369.5603210382624,Region
FOV001,Npy,67,-22562.893435633458,6320.3996766166365,Region_45,33.5,-5188.77745495224,1453.4991906899063,Region
FOV001,Pthlh,67,-23293.893435633458,5149.3996766166365,Region_55,33.5,-5356.885163761423,1184.204899286961,Region
FOV001,Zic1,67,-23277.893435633458,5246.3996766166365,Region_6,33.5,-5353.205651667104,1206.511941358768,Region
FOV001,Foxp1,67,-23230.893435633458,5532.3996766166365,Region_67,33.5,-5342.397084890043,1272.2832200447135,Region
FOV001,Fstl1,67,-23206.893435633458,5536.3996766166365,Region_67,33.5,-5336.877816748564,1273.2030980682932,Region
FOV001,Igf2,67,-23125.893435633458,6105.3996766166365,Region_16,33.5,-5318.250286771076,1404.0557469224996,Region
FOV001,Epb41l2,67,-22871.893435633458,5295.3996766166365,Region_31,33.5,-5259.8380322737685,1217.7804471476188,Region
FOV001,Gad2,67,-22748.893435633458,6493.3996766166365,Region_22,33.5,-5231.551783048694,1493.2839152097265,Region
FOV001,Slc17a7,67,-22618.893435633458,5690.3996766166365,Region_70,33.5,-5201.655747282355,1308.61840197611,Region
FOV001,Igf2,67,-23225.893435633458,5528.3996766166365,Region_67,33.5,-5341.247237360568,1271.3633420211338,Region
FOV001,Lef1,67,-23202.893435633458,5151.3996766166365,Region_30,33.5,-5335.957938724985,1184.664838298751,Region
FOV001,Col1a2,67,-23112.893435633458,6188.3996766166365,Region_3,33.5,-5315.260683194443,1423.1432159117776,Region
FOV001,Igf2,67,-23017.893435633458,6506.3996766166365,Region_66,33.5,-5293.4135801344255,1496.2735187863605,Region
FOV001,Selplg,67,-22927.893435633458,5530.3996766166365,Region_32,33.5,-5272.716324603884,1271.8232810329237,Region
FOV001,Rgs5,67,-22785.893435633458,5774.3996766166365,Region_12,33.5,-5240.060654766806,1327.935840471283,Region
FOV004,Cck,67,-22498.067430393618,5377.649415375448,Region_54,33.5,-5173.8694505580925,1236.6953789299685,Region
FOV001,Cck,68,-22623.893435633458,5381.3996766166365,Region_23,34.0,-5202.80559481183,1237.5578246545815,Region
FOV001,Cck,68,-22623.893435633458,5386.3996766166365,Region_23,34.0,-5202.80559481183,1238.707672184056,Region
FOV001,Npy,68,-22586.893435633458,5398.3996766166365,Region_23,34.0,-5194.296723093717,1241.467306254795,Region
FOV001,Vip,68,-22507.893435633458,5367.3996766166365,Region_54,34.0,-5176.12913212802,1234.3382515720527,Region
FOV001,Slc32a1,68,-22731.893435633458,6514.3996766166365,Region_22,34.0,-5227.64230144848,1498.1132748335197,Region
FOV001,Pard3b,68,-23134.893435633458,6008.3996766166365,Region_56,34.0,-5320.320012324131,1381.748704850693,Region
FOV001,Cck,68,-22589.893435633458,5336.3996766166365,Region_71,34.0,-5194.986631611402,1227.2091968893103,Region
FOV001,Id2,68,-23292.893435633458,5340.3996766166365,Region_10,34.0,-5356.655194255527,1228.12907491289,Region
FOV001,Slc32a1,68,-22607.893435633458,5326.3996766166365,Region_71,34.0,-5199.126082717511,1224.909501830361,Region
FOV001,Gad1,68,-22544.893435633458,5391.3996766166365,Region_54,34.0,-5184.638003846131,1239.8575197135306,Region
FOV001,Npy,68,-22744.893435633458,5182.3996766166365,Region_50,34.0,-5230.631905025114,1191.7938929814934,Region
FOV001,Gad1,68,-22561.893435633458,5957.3996766166365,Region_20,34.0,-5188.547485446345,1370.0202600500522,Region
FOV001,Npy,68,-22549.893435633458,5994.3996766166365,Region_20,34.0,-5185.787851375606,1378.5291317681642,Region
FOV001,Lamp5,68,-22552.893435633458,6297.3996766166365,Region_45,34.0,-5186.477759893291,1448.2098920543233,Region
FOV001,Foxp1,68,-23230.893435633458,5531.3996766166365,Region_67,34.0,-5342.397084890043,1272.0532505388187,Region
FOV001,Gad1,68,-22766.893435633458,6528.3996766166365,Region_22,34.0,-5235.691234154802,1501.3328479160486,Region
FOV001,Gad1,68,-22758.893435633458,6527.3996766166365,Region_22,34.0,-5233.851478107643,1501.1028784101536,Region
FOV001,Cck,68,-22528.893435633458,5405.3996766166365,Region_54,34.0,-5180.958491751812,1243.077092796059,Region
FOV001,Lamp5,68,-22502.893435633458,6008.3996766166365,Region_28,34.0,-5174.979284598545,1381.748704850693,Region
FOV001,Epb41l2,68,-23283.893435633458,5331.3996766166365,Region_10,34.0,-5354.585468702473,1226.0593493598358,Region
FOV001,Slc17a7,68,-23188.893435633458,5578.3996766166365,Region_64,34.0,-5332.738365642456,1282.8618173158795,Region
FOV001,Foxp1,68,-23059.893435633458,6187.3996766166365,Region_8,34.0,-5303.072299382013,1422.9132464058823,Region
FOV001,Thsd4,68,-22956.893435633458,5212.3996766166365,Region_14,34.0,-5279.385440274836,1198.6929781583408,Region
FOV001,P2ry12,68,-22926.893435633458,5535.3996766166365,Region_32,34.0,-5272.486355097989,1272.9731285623982,Region
FOV001,Selplg,68,-22853.893435633458,6454.3996766166365,Region_43,34.0,-5255.69858116766,1484.3151044798249,Region
FOV001,Slc17a7,68,-22630.893435633458,5698.3996766166365,Region_70,34.0,-5204.415381353094,1310.458158023269,Region
FOV001,Slc17a7,68,-22622.893435633458,5692.3996766166365,Region_70,34.0,-5202.575625305934,1309.0783409879,Region
FOV001,Slc17a7,68,-22612.893435633458,5676.3996766166365,Region_70,34.0,-5200.275930246986,1305.3988288935814,Region
FOV001,Satb2,68,-22567.893435633458,5190.3996766166365,Region_44,34.0,-5189.927302481714,1193.6336490286528,Region
FOV001,Gad1,68,-22522.893435633458,5383.3996766166365,Region_54,34.0,-5179.578674716443,1238.0177636663714,Region
FOV001,Gad1,68,-22506.893435633458,6331.3996766166365,Region_45,34.0,-5175.899162622124,1456.0288552547504,Region
FOV001,Tcf7l2,68,-23212.893435633458,5573.3996766166365,Region_64,34.0,-5338.257633783935,1281.711969786405,Region
FOV001,Rarb,68,-23149.893435633458,5963.3996766166365,Region_61,34.0,-5323.769554912555,1371.4000770854218,Region
FOV001,Igf2,68,-23060.893435633458,6254.3996766166365,Region_2,34.0,-5303.302268887907,1438.321203300842,Region
FOV001,Id2,68,-22738.893435633458,6495.3996766166365,Region_22,34.0,-5229.252087989745,1493.7438542215164,Region
FOV001,Plagl1,68,-22609.893435633458,5240.3996766166365,Region_44,34.0,-5199.586021729301,1205.1321243233986,Region
FOV001,Tbr1,68,-22548.893435633458,6021.3996766166365,Region_28,34.0,-5185.557881869711,1384.7383084273267,Region
FOV001,Nos1,69,-22642.893435633458,5403.3996766166365,Region_23,34.5,-5207.1750154238325,1242.6171537842697,Region
FOV001,Cck,69,-22614.893435633458,5380.3996766166365,Region_23,34.5,-5200.735869258775,1237.3278551486865,Region
FOV001,Cck,69,-22603.893435633458,5398.3996766166365,Region_23,34.5,-5198.206204693931,1241.467306254795,Region
FOV001,ERCC-00150,69,-22725.893435633458,6496.3996766166365,Region_22,34.5,-5226.262484413111,1493.9738237274112,Region
FOV001,Foxp2,69,-22555.893435633458,6378.3996766166365,Region_46,34.5,-5187.167668410975,1466.8374220318117,Region
FOV001,Npy,69,-22743.893435633458,6526.3996766166365,Region_22,34.5,-5230.40193551922,1500.8729089042588,Region
FOV001,Trpc7,69,-22579.893435633458,5317.3996766166365,Region_71,34.5,-5192.6869365524535,1222.839776277307,Region
FOV001,Kcng1,69,-22575.893435633458,5351.3996766166365,Region_71,34.5,-5191.767058528873,1230.658739477734,Region
FOV001,Kcng1,69,-22572.893435633458,5353.3996766166365,Region_71,34.5,-5191.077150011189,1231.1186784895235,Region
FOV001,Id2,69,-23292.893435633458,5340.3996766166365,Region_10,34.5,-5356.655194255527,1228.12907491289,Region
FOV001,Penk,69,-23141.893435633458,6152.3996766166365,Region_65,34.5,-5321.929798865395,1414.8643136995606,Region
FOV001,Gad1,69,-22633.893435633458,5406.3996766166365,Region_23,34.5,-5205.1052898707785,1243.3070623019544,Region
FOV001,Slc32a1,69,-22602.893435633458,5327.3996766166365,Region_71,34.5,-5197.976235188036,1225.139471336256,Region
FOV001,Cux2,69,-22579.893435633458,5192.3996766166365,Region_44,34.5,-5192.6869365524535,1194.0935880404425,Region
FOV001,Gad1,69,-22545.893435633458,5387.3996766166365,Region_54,34.5,-5184.867973352026,1238.9376416899509,Region
FOV001,Gad2,69,-22966.893435633458,5206.3996766166365,Region_14,34.5,-5281.685135333785,1197.3131611229717,Region
FOV001,Npy,69,-22544.893435633458,6005.3996766166365,Region_20,34.5,-5184.638003846131,1381.058796333008,Region
FOV001,Npy,69,-22540.893435633458,6004.3996766166365,Region_20,34.5,-5183.718125822552,1380.8288268271133,Region
FOV001,Sncg,69,-22520.893435633458,6349.3996766166365,Region_45,34.5,-5179.118735704653,1460.1683063608589,Region
FOV001,Kcnh8,69,-23133.893435633458,6171.3996766166365,Region_65,34.5,-5320.090042818236,1419.233734311564,Region
FOV001,St18,69,-22747.893435633458,6496.3996766166365,Region_22,34.5,-5231.321813542799,1493.9738237274112,Region
FOV001,Ankrd6,69,-22503.893435633458,6014.3996766166365,Region_28,34.5,-5175.209254104439,1383.1285218860623,Region
FOV001,Foxp1,69,-23055.893435633458,6187.3996766166365,Region_8,34.5,-5302.152421358433,1422.9132464058823,Region
FOV001,Cck,69,-22600.893435633458,5342.3996766166365,Region_71,34.5,-5197.516296176246,1228.58901392468,Region
FOV001,Ebf2,69,-22580.893435633458,6328.3996766166365,Region_45,34.5,-5192.916906058348,1455.3389467370655,Region
FOV001,Tcf4,69,-22527.893435633458,5380.3996766166365,Region_54,34.5,-5180.728522245918,1237.3278551486865,Region
FOV001,Id2,69,-23294.893435633458,5197.3996766166365,Region_55,34.5,-5357.115133267317,1195.2434355699172,Region
FOV001,Tshz1,69,-23271.893435633458,5221.3996766166365,Region_6,34.5,-5351.825834631734,1200.762703711395,Region
FOV001,Pard3b,69,-23089.893435633458,6257.3996766166365,Region_2,34.5,-5309.971384558859,1439.0111118185266,Region
FOV001,Gfap,69,-23056.893435633458,6379.3996766166365,Region_76,34.5,-5302.382390864327,1467.0673915377065,Region
FOV001,Gfap,69,-23055.893435633458,6376.3996766166365,Region_83,34.5,-5302.152421358433,1466.3774830200216,Region
FOV001,Penk,69,-22690.893435633458,5853.3996766166365,Region_40,34.5,-5218.213551706789,1346.103431436981,Region
FOV001,Fos,69,-22686.893435633458,5836.3996766166365,Region_40,34.5,-5217.293673683209,1342.1939498367676,Region
FOV001,Cck,69,-22520.893435633458,6145.3996766166365,Region_63,34.5,-5179.118735704653,1413.2545271582962,Region
FOV001,Homer2,69,-22516.893435633458,5995.3996766166365,Region_20,34.5,-5178.198857681074,1378.759101274059,Region
FOV001,Ebf1,69,-23152.893435633458,5890.3996766166365,Region_9,34.5,-5324.459463430239,1354.612303155093,Region
FOV001,Sncg,69,-23064.893435633458,6144.3996766166365,Region_1,34.5,-5304.222146911487,1413.0245576524014,Region
FOV001,Id2,69,-22981.893435633458,5173.3996766166365,Region_74,34.5,-5285.1346779222085,1189.7241674284392,Region
FOV001,Id2,69,-22978.893435633458,5174.3996766166365,Region_74,34.5,-5284.444769404524,1189.9541369343342,Region
FOV001,Arhgef28,69,-22953.893435633458,5205.3996766166365,Region_14,34.5,-5278.695531757151,1197.0831916170764,Region
FOV001,Gad1,69,-22759.893435633458,5174.3996766166365,Region_50,34.5,-5234.081447613538,1189.9541369343342,Region
FOV001,Satb1,69,-22610.893435633458,5220.3996766166365,Region_44,34.5,-5199.815991235196,1200.5327342055002,Region
FOV001,Cck,70,-22617.893435633458,5375.3996766166365,Region_23,35.0,-5201.42577777646,1236.178007619212,Region
FOV001,Cck,70,-22616.893435633458,5358.3996766166365,Region_23,35.0,-5201.195808270565,1232.2685260189985,Region
FOV001,Npy,70,-22742.893435633458,6526.3996766166365,Region_22,35.0,-5230.171966013324,1500.8729089042588,Region
FOV001,Npy,70,-22597.893435633458,5313.3996766166365,Region_71,35.0,-5196.8263876585615,1221.9198982537273,Region
FOV001,Npy,70,-22593.893435633458,5313.3996766166365,Region_71,35.0,-5195.906509634982,1221.9198982537273,Region
FOV001,Cck,70,-22585.893435633458,5375.3996766166365,Region_23,35.0,-5194.066753587823,1236.178007619212,Region
FOV001,Cck,70,-22583.893435633458,5324.3996766166365,Region_71,35.0,-5193.606814576033,1224.4495628185714,Region
FOV001,Cck,70,-22580.893435633458,5330.3996766166365,Region_71,35.0,-5192.916906058348,1225.8293798539407,Region
FOV001,Gad2,70,-22537.893435633458,5962.3996766166365,Region_20,35.0,-5183.028217304867,1371.1701075795268,Region
FOV001,Sncg,70,-22512.893435633458,6352.3996766166365,Region_45,35.0,-5177.278979657494,1460.8582148785435,Region
FOV001,Gad1,70,-22523.893435633458,5975.3996766166365,Region_20,35.0,-5179.808644222338,1374.1597111561607,Region
FOV001,Cck,70,-22605.893435633458,5342.3996766166365,Region_71,35.0,-5198.666143705721,1228.58901392468,Region
FOV001,Ebf2,70,-22523.893435633458,5378.3996766166365,Region_54,35.0,-5179.808644222338,1236.8679161368966,Region
FOV001,Igf2,70,-23033.893435633458,6447.3996766166365,Region_57,35.0,-5297.093092228744,1482.7053179385605,Region
FOV001,Gad1,70,-22731.893435633458,6507.3996766166365,Region_22,35.0,-5227.64230144848,1496.5034882922553,Region
FOV001,Cck,70,-22525.893435633458,6149.3996766166365,Region_63,35.0,-5180.268583234128,1414.174405181876,Region
FOV001,Ntng1,70,-22516.893435633458,6040.3996766166365,Region_28,35.0,-5178.198857681074,1389.1077290393305,Region
FOV001,Igf2,70,-23301.893435633458,5176.3996766166365,Region_55,35.0,-5358.724919808582,1190.4140759461238,Region
FOV001,Igf2,70,-23178.893435633458,5869.3996766166365,Region_9,35.0,-5330.438670583507,1349.7829435312997,Region
FOV001,Igf2,70,-23038.893435633458,6393.3996766166365,Region_76,35.0,-5298.242939758219,1470.286964620235,Region
FOV001,Cldn5,70,-22854.893435633458,5082.3996766166365,Region_33,35.0,-5255.928550673555,1168.796942392002,Region
FOV001,Maf,70,-22656.893435633458,5176.3996766166365,Region_62,35.0,-5210.394588506361,1190.4140759461238,Region
FOV001,Tcf4,70,-22648.893435633458,5703.3996766166365,Region_70,35.0,-5208.554832459203,1311.608005552744,Region
FOV001,Slc17a7,70,-22617.893435633458,5686.3996766166365,Region_70,35.0,-5201.42577777646,1307.6985239525304,Region
FOV001,Cux2,70,-22574.893435633458,6337.3996766166365,Region_45,35.0,-5191.537089022979,1457.4086722901195,Region
FOV001,Rarb,70,-23203.893435633458,5594.3996766166365,Region_64,35.0,-5336.18790823088,1286.5413294101982,Region
FOV001,Selplg,70,-22892.893435633458,5539.3996766166365,Region_32,35.0,-5264.667391897561,1273.893006585978,Region
FOV001,Lef1,70,-22888.893435633458,5299.3996766166365,Region_31,35.0,-5263.747513873982,1218.7003251711983,Region
FOV001,Dlg5,70,-22840.893435633458,5751.3996766166365,Region_12,35.0,-5252.708977591026,1322.6465418357,Region
FOV001,Gad1,70,-22736.893435633458,6511.3996766166365,Region_22,35.0,-5228.792148977955,1497.423366315835,Region
FOV001,Piezo2,70,-22521.893435633458,5981.3996766166365,Region_20,35.0,-5179.348705210548,1375.5395281915305,Region
FOV004,Gad1,70,-22501.067430393618,5376.649415375448,Region_54,35.0,-5174.559359075777,1236.4654094240734,Region
FOV004,Ankrd6,70,-22500.067430393618,6013.649415375448,Region_28,35.0,-5174.329389569883,1382.955984679134,Region
FOV001,Gad1,71,-22642.893435633458,5407.3996766166365,Region_23,35.5,-5207.1750154238325,1243.5370318078492,Region
FOV001,Cck,71,-22612.893435633458,5385.3996766166365,Region_23,35.5,-5200.275930246986,1238.477702678161,Region
FOV001,Cck,71,-22611.893435633458,5378.3996766166365,Region_23,35.5,-5200.04596074109,1236.8679161368966,Region
FOV001,Sncg,71,-22590.893435633458,5398.3996766166365,Region_23,35.5,-5195.216601117298,1241.467306254795,Region
FOV001,Npy,71,-22586.893435633458,5363.3996766166365,Region_71,35.5,-5194.296723093717,1233.418373548473,Region
FOV001,Cck,71,-22583.893435633458,5372.3996766166365,Region_71,35.5,-5193.606814576033,1235.4880991015273,Region
FOV001,Cck,71,-22581.893435633458,5327.3996766166365,Region_71,35.5,-5193.146875564243,1225.139471336256,Region
FOV001,Cck,71,-22577.893435633458,5355.3996766166365,Region_71,35.5,-5192.226997540663,1231.5786175013136,Region
FOV001,Cck,71,-22576.893435633458,5342.3996766166365,Region_71,35.5,-5191.997028034769,1228.58901392468,Region
FOV001,Igf1,71,-22571.893435633458,5335.3996766166365,Region_71,35.5,-5190.847180505294,1226.9792273834153,Region
FOV001,Htr3a,71,-22517.893435633458,6357.3996766166365,Region_46,35.5,-5178.428827186968,1462.008062408018,Region
FOV001,Sncg,71,-22527.893435633458,5976.3996766166365,Region_20,35.5,-5180.728522245918,1374.3896806620558,Region
FOV001,Zic1,71,-23087.893435633458,6293.3996766166365,Region_2,35.5,-5309.51144554707,1447.2900140307436,Region
FOV001,B3galt5,71,-23042.893435633458,6393.3996766166365,Region_76,35.5,-5299.162817781798,1470.286964620235,Region
FOV001,Gad1,71,-22765.893435633458,5176.3996766166365,Region_50,35.5,-5235.461264648908,1190.4140759461238,Region
FOV001,Lamp5,71,-22753.893435633458,6514.3996766166365,Region_22,35.5,-5232.701630578168,1498.1132748335197,Region
FOV001,Tcf4,71,-22607.893435633458,5237.3996766166365,Region_44,35.5,-5199.126082717511,1204.4422158057137,Region
FOV001,Smoc1,71,-23292.893435633458,5263.3996766166365,Region_6,35.5,-5356.655194255527,1210.4214229589816,Region
FOV001,Smoc1,71,-23290.893435633458,5266.3996766166365,Region_6,35.5,-5356.195255243738,1211.1113314766662,Region
